change_type,covered_recipient_type,teaching_hospital_ccn,teaching_hospital_id,teaching_hospital_name,physician_profile_id,physician_first_name,physician_middle_name,physician_last_name,physician_name_suffix,recipient_primary_business_street_address_line1,recipient_primary_business_street_address_line2,recipient_city,recipient_state,recipient_zip_code,recipient_country,recipient_province,recipient_postal_code,physician_primary_type,physician_specialty,physician_license_state_code1,physician_license_state_code2,physician_license_state_code3,physician_license_state_code4,physician_license_state_code5,submitting_applicable_manufacturer_or_applicable_gpo_name,applicable_manufacturer_or_applicable_gpo_making_payment_id,applicable_manufacturer_or_applicable_gpo_making_payment_name,applicable_manufacturer_or_applicable_gpo_making_payment_state,applicable_manufacturer_or_applicable_gpo_making_payment_countr,total_amount_of_payment_usdollars,date_of_payment,number_of_payments_included_in_total_amount,form_of_payment_or_transfer_of_value,nature_of_payment_or_transfer_of_value,city_of_travel,state_of_travel,country_of_travel,physician_ownership_indicator,third_party_payment_recipient_indicator,name_of_third_party_entity_receiving_payment_or_transfer_of_val,charity_indicator,third_party_equals_covered_recipient_indicator,contextual_information,delay_in_publication_indicator,record_id,dispute_status_for_publication,product_indicator,name_of_associated_covered_drug_or_biological1,name_of_associated_covered_drug_or_biological2,name_of_associated_covered_drug_or_biological3,name_of_associated_covered_drug_or_biological4,name_of_associated_covered_drug_or_biological5,ndc_of_associated_covered_drug_or_biological1,ndc_of_associated_covered_drug_or_biological2,ndc_of_associated_covered_drug_or_biological3,ndc_of_associated_covered_drug_or_biological4,ndc_of_associated_covered_drug_or_biological5,name_of_associated_covered_device_or_medical_supply1,name_of_associated_covered_device_or_medical_supply2,name_of_associated_covered_device_or_medical_supply3,name_of_associated_covered_device_or_medical_supply4,name_of_associated_covered_device_or_medical_supply5,program_year,payment_publication_date,related_product_indicator,covered_or_noncovered_indicator_1,indicate_drug_or_biological_or_device_or_medical_supply_1,product_category_or_therapeutic_area_1,name_of_drug_or_biological_or_device_or_medical_supply_1,associated_drug_or_biological_ndc_1,covered_or_noncovered_indicator_2,indicate_drug_or_biological_or_device_or_medical_supply_2,product_category_or_therapeutic_area_2,name_of_drug_or_biological_or_device_or_medical_supply_2,associated_drug_or_biological_ndc_2,covered_or_noncovered_indicator_3,indicate_drug_or_biological_or_device_or_medical_supply_3,product_category_or_therapeutic_area_3,name_of_drug_or_biological_or_device_or_medical_supply_3,associated_drug_or_biological_ndc_3,covered_or_noncovered_indicator_4,indicate_drug_or_biological_or_device_or_medical_supply_4,product_category_or_therapeutic_area_4,name_of_drug_or_biological_or_device_or_medical_supply_4,associated_drug_or_biological_ndc_4,covered_or_noncovered_indicator_5,indicate_drug_or_biological_or_device_or_medical_supply_5,product_category_or_therapeutic_area_5,name_of_drug_or_biological_or_device_or_medical_supply_5,associated_drug_or_biological_ndc_5,full_address,physician_full_name
UNCHANGED,Covered Recipient Physician,,,,159425,YULIA,K,KOLTZOVA-RANG,,3838 CALIFORNIA ST,SUITE 801,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,United States,6.32,2013-08-05 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100077246,No,Covered,FORTEO,EVISTA,,,,0002840001,0002416530,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3838 CALIFORNIA ST SUITE 801, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,275599,NANCY,J,BOHANNON,,1580 Valencia St Ste 109,,San Francisco,CA,94110,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,2200.0,2013-11-06 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,No,,,No,14023962,No,Covered,ONGLYZA,,,,,0003421541,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 Valencia St Ste 109, San Francisco, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,848545,WILLIAM,J.,MARKS,JR.,1635 Divisadero St,1838,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology,CA,,,,,"Medtronic USA, Inc.",100000010383,"Medtronic USA, Inc.",MN,United States,4000.0,2013-09-19 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,,,,No,13055531,No,Covered,,,,,,,,,,,Deep Brain Neurostimulation,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1635 Divisadero St 1838, San Francisco, CA 94115",WILLIAM J. MARKS JR.
UNCHANGED,Covered Recipient Physician,,,,24597,DAVID,M.,YOUNG,,1001 POTRERO AVE,,SAN FRANCISCO,CA,94110,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Plastic Surgery,CA,,,,,Integra LifeSciences Corporation,100000010950,Integra LifeSciences Corporation,NJ,United States,32.47,2013-09-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,26187459,No,Covered,,,,,,,,,,,Recon-Skin and Wound,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1001 POTRERO AVE, SAN FRANCISCO, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,42807,DIANA,Y,LEYKINA,,2299 POST ST,STE 305,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|General Practice,CA,,,,,"Forest Laboratories, Inc.",100000005529,"FOREST PHARMACEUTICALS, INC.",NJ,United States,19.66,2013-08-02 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100369962,No,Covered,LINZESS,,,,,0456120130,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 POST ST STE 305, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,30126,ARTHUR,,CHIN,,770 STOCKTON ST,,SAN FRANCISCO,CA,94108-2313,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,United States,23.51,2013-12-03 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,108667842,No,Covered,Effient,,,,,0002512130,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"770 STOCKTON ST, SAN FRANCISCO, CA 94108-2313",
CHANGED,Covered Recipient Physician,,,,269863,NICHOLAS,,MAST,,1199 BUSH ST,STE 300,SAN FRANCISCO,CA,94109,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,"Depomed, Inc.",100000000324,"Depomed, Inc.",IL,United States,20.36,2013-12-16 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,SPEAKERPROGRAM 22422 80669 83344 8334499564 DEPOMED 22422 80669 83344 8334499564 DEPOMED,No,220420314,No,Covered,Gralise,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1199 BUSH ST STE 300, SAN FRANCISCO, CA 94109",
UNCHANGED,Covered Recipient Physician,,,,742378,JASON,,HOMAN,,4150 CLEMENT ST,,SAN FRANCISCO,CA,94121,United States,,,Doctor of Podiatric Medicine,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery,CA,,,,,Integra LifeSciences Corporation,100000010950,Integra LifeSciences Corporation,NJ,United States,33.79,2013-11-19 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,26189679,No,Covered,,,,,,,,,,,Recon-Lower Extremity Metal,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"4150 CLEMENT ST, SAN FRANCISCO, CA 94121",
UNCHANGED,Covered Recipient Physician,,,,188703,ROGER,RONGQING,WANG,,950 STOCKTON ST,STE 399,SAN FRANCISCO,CA,94108,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Allergy & Immunology,CA,,,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,United States,16.27,2013-12-27 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,31083330,No,Covered,Humira,,,,,0074-4339-02,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"950 STOCKTON ST STE 399, SAN FRANCISCO, CA 94108",
UNCHANGED,Covered Recipient Physician,,,,780248,ELAINE,,TSENG,,PO Box 0118,,San Francisco,CA,08103,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery),CA,,,,,Edwards Lifesciences Corporation,100000010633,Edwards Lifesciences Corporation,CA,United States,778.01,2013-09-27 00:00:00,1,In-kind items and services,Travel and Lodging,Cleveland,OH,United States,No,No Third Party Payment,,No,,,No,28832979,No,Covered,,,,,,,,,,,Heart Valve Repair,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"PO Box 0118, San Francisco, CA 08103",
UNCHANGED,Covered Recipient Physician,,,,282370,MICHAEL,,SCHRADER,,2300 SUTTER ST,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,United States,4.12,2013-10-31 00:00:00,1,In-kind items and services,Education,,,,No,No Third Party Payment,,,,,No,205942772,No,Covered,CELEBREX,,,,,0025151501,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2300 SUTTER ST, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,162208,STEVEN,L,BLUMLEIN,,3490 CALIFORNIA ST,SUITE 200,SAN FRANCISCO,CA,94118-1891,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,"Aegerion Pharmaceuticals, Inc.",100000000128,"Aegerion Pharmaceuticals, Inc.",MA,United States,18.7,2013-08-26 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,101814572,No,Covered,JUXTAPID,,,,,7643110501,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3490 CALIFORNIA ST SUITE 200, SAN FRANCISCO, CA 94118-1891",
UNCHANGED,Covered Recipient Physician,,,,296533,ROMANA,,USMAN,,900 HYDE ST,SUITE 210,SAN FRANCISCO,CA,94109-4806,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Purdue Pharma L.P.,100000005432,Purdue Pharma L.P.,CT,United States,13.76,2013-11-14 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,103075248,No,Covered,BUTRANS,OXYCONTIN,INTERMEZZO,,,5901175004,5901141010,5901125630,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"900 HYDE ST SUITE 210, SAN FRANCISCO, CA 94109-4806",
UNCHANGED,Covered Recipient Physician,,,,10275,INESSA,,SVIDLER,,2299 Post St Ste 203,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,17.97,2013-08-30 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,13996487,No,Covered,ELIQUIS,,,,,0003089431,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 Post St Ste 203, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,432274,Edward,,Diao,,450 SUTTER ST,SUITE 500,SAN FRANCISCO,CA,94108,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,Stryker Corporation,100000010503,Stryker Corporation,MI,United States,125.94,2013-08-22 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,29893353,No,Covered,,,,,,,,,,,TRAUMA and EXTREMITIES,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"450 SUTTER ST SUITE 500, SAN FRANCISCO, CA 94108",
UNCHANGED,Covered Recipient Physician,,,,840676,SECK,,CHAN,,728 PACIFIC AVENUE,SUITE 608,SAN FRANCISCO,CA,94133-4449,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Urology,CA,,,,,Ferring Pharmaceuticals Inc.,100000000309,Ferring Pharmaceuticals Inc.,NJ,United States,26.31,2013-08-01 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,21658256,No,Covered,FIRMAGON,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"728 PACIFIC AVENUE SUITE 608, SAN FRANCISCO, CA 94133-4449",
UNCHANGED,Covered Recipient Physician,,,,275599,NANCY,J,BOHANNON,,1580 Valencia St Ste 109,,San Francisco,CA,94110,United States,,,Medical Doctor,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism",CA,,,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,United States,2200.0,2013-10-16 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,No,,,No,13958041,No,Covered,BYDUREON,,,,,6678021904,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1580 Valencia St Ste 109, San Francisco, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,514294,RALAN,DAI MING,WONG,,500 SPRUCE ST RM 204,,SAN FRANCISCO,CA,94118,United States,,,Doctor of Dentistry,Dental Providers|Dentist|Endodontics,CA,,,,,"Henry Schein, Inc.",100000005547,"Henry Schein, Inc.",NY,United States,272.66,2013-12-11 00:00:00,1,In-kind items and services,Gift,,,,No,No Third Party Payment,,,,,No,22379031,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"500 SPRUCE ST RM 204, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,167563,ADIL,,DAUD,,1600 DIVISADERO ST,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology,CA,,,,,"Genentech, Inc.",100000000226,"Genentech USA, Inc.",CA,United States,4000.0,2013-12-06 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,Individual,,No,No,,No,104069548,No,Covered,Zelboraf,,,,,5024209001,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1600 DIVISADERO ST, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,167506,DANIEL,E,ROTH,,1 SHRADER ST STE 578,,SAN FRANCISCO,CA,94117,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,Merck Sharp & Dohme Corporation,100000000053,Merck Sharp & Dohme Corporation,NJ,United States,5.25,2013-12-16 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,171952992,No,Covered,NUVARING,NEXPLANON,,,,0052027312,0052433001,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1 SHRADER ST STE 578, SAN FRANCISCO, CA 94117",
UNCHANGED,Covered Recipient Physician,,,,1210726,Darlene,,Horton,,1001 POTRERO AVE,,San Francisco,CA,94110,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Pediatrics,CA,,,,,BioMarin Pharmaceutical Inc.,100000010405,BioMarin Pharmaceutical Inc.,CA,United States,700.0,2013-10-31 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,No Third Party Payment,,No,,consulting,No,21888145,No,None,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1001 POTRERO AVE, San Francisco, CA 94110",
UNCHANGED,Covered Recipient Physician,,,,306094,VEDAT,,DEVIREN,,1635 DIVISADERO ST STE 625 BOX 1821,,SAN FRANCISCO,CA,94143-0001,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Orthopaedic Surgery,CA,,,,,"NuVasive, Inc.",100000010655,"NuVasive, Inc.",CA,United States,86.4,2013-10-19 00:00:00,1,Cash or cash equivalent,Travel and Lodging,San Diego,CA,United States,No,No Third Party Payment,,,,,No,105000954,No,Covered,,,,,,,,,,,ThoracoLumbar,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1635 DIVISADERO ST STE 625 BOX 1821, SAN FRANCISCO, CA 94143-0001",
UNCHANGED,Covered Recipient Physician,,,,221816,YASSER,M,BHAT,,2351 Clay St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology,CA,,,,,Covidien LP,100000000083,Covidien LP,MA,United States,500.0,2013-12-09 00:00:00,1,Cash or cash equivalent,Consulting Fee,,,,No,No Third Party Payment,,,,,No,104821150,No,Covered,,,,,,,,,,,GI Solutions,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2351 Clay St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,66055,JOHN,O,LAI,,2333 Buchanan St,,San Francisco,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Boehringer Ingelheim Pharmaceuticals, Inc.",100000000234,"Boehringer Ingelheim Pharmaceuticals, Inc.",CT,United States,14.29,2013-12-19 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,104397878,No,Covered,PRADAXA,,,,,0005970135,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2333 Buchanan St, San Francisco, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,124652,VICTOR,,LYAPIS,,2320 SUTTER ST STE 101,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Family Medicine,CA,,,,,Sanofi and Genzyme US Companies,100000000076,SANOFI-AVENTIS U.S. LLC,NJ,United States,15.57,2013-09-30 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,14262608,No,Covered,LANTUS,,,,,0088-2220-33,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2320 SUTTER ST STE 101, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,339739,JAMES,Y,GREENBERG,,2299 POST ST,STE 205,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Eli Lilly and Company,100000000066,"LILLY USA, LLC",IN,United States,19.21,2013-09-03 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100067778,No,Covered,TRADJENTA,HUMALOG,,,,0597014030,0002751001,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2299 POST ST STE 205, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,200550,NEAL,SHELDON,BIRNBAUM,,2100 WEBSTER ST,STE 112,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology,CA,,,,,Amgen Inc.,100000000203,Amgen Inc.,CA,United States,2600.0,2013-08-29 00:00:00,1,Cash or cash equivalent,"Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program",,,,No,No Third Party Payment,,No,,,No,8974996,No,Covered,Enbrel,,,,,5840644504,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST STE 112, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,101845,Jerome,Nicholas,Jew,,919 Clay St,,San Francisco,CA,94108-1520,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,United States,10.37,2013-09-13 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,Informational Meal,No,100984142,No,Covered,ONGLYZA,,,,,0000034214,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"919 Clay St, San Francisco, CA 94108-1520",
UNCHANGED,Covered Recipient Physician,,,,304432,VANESSA,,KENYON,,3838 CALIFORNIA ST,SUITE #505,SAN FRANCISCO,CA,94118,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Otolaryngology,CA,,,,,"Intersect ENT, Inc.",100000010638,"Intersect ENT, Inc.",CA,United States,130.65,2013-08-28 00:00:00,1,Cash or cash equivalent,Food and Beverage,,,,No,No Third Party Payment,,,,,No,103366466,No,Covered,,,,,,,,,,,Propel,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3838 CALIFORNIA ST SUITE #505, SAN FRANCISCO, CA 94118",
UNCHANGED,Covered Recipient Physician,,,,199901,MARTA,GRAZYNA,KOCHANSKA,,400 PARNASSUS AVENUE 0378,0378,SAN FRANCISCO,CA,94143,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,ViiV Healthcare Company,100000005550,ViiV Healthcare Company,NC,United States,20.89,2013-11-13 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,104730182,No,Covered,TIVICAY,VIIV BRAND,,,,4970222813,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"400 PARNASSUS AVENUE 0378 0378, SAN FRANCISCO, CA 94143",
UNCHANGED,Covered Recipient Physician,,,,74778,LOUIS,JOSEPH,CUBBA,,45 CASTRO ST,SUITE 324,SAN FRANCISCO,CA,94114-1010,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Janssen Pharmaceuticals, Inc",100000000332,"Janssen Scientific Affairs, LLC",NJ,United States,37.63,2013-09-20 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,23918563,No,Covered,Intelence,,,,,5967657001,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"45 CASTRO ST SUITE 324, SAN FRANCISCO, CA 94114-1010",
UNCHANGED,Covered Recipient Physician,,,,350783,JUDY,W,NG,,4-50 SUTTER ST,SUITE 1306,SAN FRANCISCO,CA,94108-4006,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Dermatology,CA,,,,,Sandoz Inc.,100000000062,Sandoz Inc.,NJ,United States,19.32,2013-09-11 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,101609920,No,Covered,VEREGEN,,,,,1033745003,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"4-50 SUTTER ST SUITE 1306, SAN FRANCISCO, CA 94108-4006",
UNCHANGED,Covered Recipient Physician,,,,23345,ROBERT,WILLIAM,POPPER,,2100 WEBSTER ST,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease,CA,,,,,Gilead Sciences Inc,100000000108,Gilead Sciences Inc,CA,United States,16.79,2013-08-19 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,522023-1501935-3757649-1684-Gilead Sciences,No,112107114,No,Non-Covered,,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2100 WEBSTER ST, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,194537,H,GEORGE,TANAKA,,1515 SCOTT ST,2,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Ophthalmology,CA,,,,,Allergan Inc.,100000000278,Allergan Inc.,NJ,United States,8.8,2013-11-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,102542826,No,Covered,LUMIGAN,,,,,,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"1515 SCOTT ST 2, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,257093,DERRINA,L,WU,,3580 CALIFORNIA ST,303,SAN FRANCISCO,CA,94118-1725,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,Daiichi Sankyo Inc.,100000000195,Daiichi Sankyo Inc.,NJ,United States,26.46,2013-08-19 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,100819784,No,Covered,Azor,,,,,6559711007,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3580 CALIFORNIA ST 303, SAN FRANCISCO, CA 94118-1725",
UNCHANGED,Covered Recipient Physician,,,,771514,JANE,Y.,YANG,,2200 OFARRELL ST,,SAN FRANCISCO,CA,94115,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Otolaryngology,CA,,,,,"W. L. Gore & Associates, Inc.",100000010774,"W. L. Gore & Associates, Inc.",DE,United States,166.66,2013-09-11 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,,,,No,30619946,No,Covered,,,,,,,,,,,EXCLUDER AAA Endoprosthesis,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"2200 OFARRELL ST, SAN FRANCISCO, CA 94115",
UNCHANGED,Covered Recipient Physician,,,,229274,STEPHEN,K,LEE,,3580 CALIFORNIA ST,"#303",SAN FRANCISCO,CA,94118-1725,United States,,,Medical Doctor,Allopathic & Osteopathic Physicians|Internal Medicine,CA,,,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000339,"Takeda Pharmaceuticals America, Inc.",IL,United States,4.04,2013-08-06 00:00:00,1,In-kind items and services,Food and Beverage,,,,No,No Third Party Payment,,No,,,No,103332514,No,Covered,Edarbi,,,,,6476488430,,,,,,,,,,2013,2019-01-18 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,"3580 CALIFORNIA ST #303, SAN FRANCISCO, CA 94118-1725",
